fold,held_out_iso3c,held_out_country,iso3c,country,year,split
4,ESP,Spain,BFA,Burkina Faso,2021,train
4,ESP,Spain,BFA,Burkina Faso,2022,train
4,ESP,Spain,BFA,Burkina Faso,2023,train
4,ESP,Spain,BFA,Burkina Faso,2024,train
4,ESP,Spain,BGD,Bangladesh,2015,train
4,ESP,Spain,BGD,Bangladesh,2016,train
4,ESP,Spain,BGD,Bangladesh,2017,train
4,ESP,Spain,BGD,Bangladesh,2018,train
4,ESP,Spain,BGD,Bangladesh,2019,train
4,ESP,Spain,BGD,Bangladesh,2020,train
4,ESP,Spain,BGD,Bangladesh,2021,train
4,ESP,Spain,BGD,Bangladesh,2022,train
4,ESP,Spain,BGD,Bangladesh,2023,train
4,ESP,Spain,BGD,Bangladesh,2024,train
4,ESP,Spain,CRI,Costa Rica,2015,train
4,ESP,Spain,CRI,Costa Rica,2016,train
4,ESP,Spain,CRI,Costa Rica,2017,train
4,ESP,Spain,CRI,Costa Rica,2018,train
4,ESP,Spain,CRI,Costa Rica,2019,train
4,ESP,Spain,CRI,Costa Rica,2020,train
4,ESP,Spain,CRI,Costa Rica,2021,train
4,ESP,Spain,CRI,Costa Rica,2022,train
4,ESP,Spain,CRI,Costa Rica,2023,train
4,ESP,Spain,CRI,Costa Rica,2024,train
4,ESP,Spain,ESP,Spain,2015,test
4,ESP,Spain,ESP,Spain,2016,test
4,ESP,Spain,ESP,Spain,2017,test
4,ESP,Spain,ESP,Spain,2018,test
4,ESP,Spain,ESP,Spain,2019,test
4,ESP,Spain,ESP,Spain,2020,test
4,ESP,Spain,ESP,Spain,2021,test
4,ESP,Spain,ESP,Spain,2022,test
4,ESP,Spain,ESP,Spain,2023,test
4,ESP,Spain,ESP,Spain,2024,test
4,ESP,Spain,GEO,Georgia,2015,train
4,ESP,Spain,GEO,Georgia,2016,train
4,ESP,Spain,GEO,Georgia,2017,train
4,ESP,Spain,GEO,Georgia,2018,train
4,ESP,Spain,GEO,Georgia,2019,train
4,ESP,Spain,GEO,Georgia,2020,train
4,ESP,Spain,GEO,Georgia,2021,train
4,ESP,Spain,GEO,Georgia,2022,train
4,ESP,Spain,GEO,Georgia,2023,train
4,ESP,Spain,GEO,Georgia,2024,train
4,ESP,Spain,IDN,Indonesia,2015,train
4,ESP,Spain,IDN,Indonesia,2016,train
4,ESP,Spain,IDN,Indonesia,2017,train
4,ESP,Spain,IDN,Indonesia,2018,train
4,ESP,Spain,IDN,Indonesia,2019,train
4,ESP,Spain,IDN,Indonesia,2020,train
4,ESP,Spain,IDN,Indonesia,2021,train
4,ESP,Spain,IDN,Indonesia,2022,train
4,ESP,Spain,IDN,Indonesia,2023,train
4,ESP,Spain,IDN,Indonesia,2024,train
4,ESP,Spain,KGZ,Kyrgyz Republic,2015,train
4,ESP,Spain,KGZ,Kyrgyz Republic,2016,train
4,ESP,Spain,KGZ,Kyrgyz Republic,2017,train
4,ESP,Spain,KGZ,Kyrgyz Republic,2018,train
4,ESP,Spain,KGZ,Kyrgyz Republic,2019,train
4,ESP,Spain,KGZ,Kyrgyz Republic,2020,train
4,ESP,Spain,KGZ,Kyrgyz Republic,2021,train
4,ESP,Spain,KGZ,Kyrgyz Republic,2022,train
4,ESP,Spain,KGZ,Kyrgyz Republic,2023,train
4,ESP,Spain,KGZ,Kyrgyz Republic,2024,train
4,ESP,Spain,RWA,Rwanda,2015,train
4,ESP,Spain,RWA,Rwanda,2016,train
4,ESP,Spain,RWA,Rwanda,2017,train
4,ESP,Spain,RWA,Rwanda,2018,train
4,ESP,Spain,RWA,Rwanda,2019,train
4,ESP,Spain,RWA,Rwanda,2020,train
4,ESP,Spain,RWA,Rwanda,2021,train
4,ESP,Spain,RWA,Rwanda,2022,train
4,ESP,Spain,RWA,Rwanda,2023,train
4,ESP,Spain,RWA,Rwanda,2024,train
4,ESP,Spain,THA,Thailand,2015,train
4,ESP,Spain,THA,Thailand,2016,train
4,ESP,Spain,THA,Thailand,2017,train
4,ESP,Spain,THA,Thailand,2018,train
4,ESP,Spain,THA,Thailand,2019,train
4,ESP,Spain,THA,Thailand,2020,train
4,ESP,Spain,THA,Thailand,2021,train
4,ESP,Spain,THA,Thailand,2022,train
4,ESP,Spain,THA,Thailand,2023,train
4,ESP,Spain,THA,Thailand,2024,train
4,ESP,Spain,URY,Uruguay,2015,train
4,ESP,Spain,URY,Uruguay,2016,train
4,ESP,Spain,URY,Uruguay,2017,train
4,ESP,Spain,URY,Uruguay,2018,train
4,ESP,Spain,URY,Uruguay,2019,train
4,ESP,Spain,URY,Uruguay,2020,train
4,ESP,Spain,URY,Uruguay,2021,train
4,ESP,Spain,URY,Uruguay,2022,train
4,ESP,Spain,URY,Uruguay,2023,train
4,ESP,Spain,URY,Uruguay,2024,train
4,ESP,Spain,UZB,Uzbekistan,2015,train
4,ESP,Spain,UZB,Uzbekistan,2016,train
4,ESP,Spain,UZB,Uzbekistan,2017,train
4,ESP,Spain,UZB,Uzbekistan,2018,train
4,ESP,Spain,UZB,Uzbekistan,2019,train
4,ESP,Spain,UZB,Uzbekistan,2020,train
4,ESP,Spain,UZB,Uzbekistan,2021,train
4,ESP,Spain,UZB,Uzbekistan,2022,train
4,ESP,Spain,UZB,Uzbekistan,2023,train
4,ESP,Spain,UZB,Uzbekistan,2024,train
5,GEO,Georgia,BDI,Burundi,2015,train
5,GEO,Georgia,BDI,Burundi,2016,train
5,GEO,Georgia,BDI,Burundi,2017,train
5,GEO,Georgia,BDI,Burundi,2018,train
5,GEO,Georgia,BDI,Burundi,2019,train
5,GEO,Georgia,BDI,Burundi,2020,train
5,GEO,Georgia,BDI,Burundi,2021,train
5,GEO,Georgia,BDI,Burundi,2022,train
5,GEO,Georgia,BDI,Burundi,2023,train
5,GEO,Georgia,BDI,Burundi,2024,train
5,GEO,Georgia,BFA,Burkina Faso,2015,train
5,GEO,Georgia,BFA,Burkina Faso,2016,train
5,GEO,Georgia,BFA,Burkina Faso,2017,train
5,GEO,Georgia,BFA,Burkina Faso,2018,train
5,GEO,Georgia,BFA,Burkina Faso,2019,train
5,GEO,Georgia,BFA,Burkina Faso,2020,train
5,GEO,Georgia,BFA,Burkina Faso,2021,train
5,GEO,Georgia,BFA,Burkina Faso,2022,train
5,GEO,Georgia,BFA,Burkina Faso,2023,train
5,GEO,Georgia,BFA,Burkina Faso,2024,train
5,GEO,Georgia,BGD,Bangladesh,2015,train
5,GEO,Georgia,BGD,Bangladesh,2016,train
5,GEO,Georgia,BGD,Bangladesh,2017,train
5,GEO,Georgia,BGD,Bangladesh,2018,train
5,GEO,Georgia,BGD,Bangladesh,2019,train
5,GEO,Georgia,BGD,Bangladesh,2020,train
5,GEO,Georgia,BGD,Bangladesh,2021,train
5,GEO,Georgia,BGD,Bangladesh,2022,train
5,GEO,Georgia,BGD,Bangladesh,2023,train
5,GEO,Georgia,BGD,Bangladesh,2024,train
5,GEO,Georgia,CRI,Costa Rica,2015,train
5,GEO,Georgia,CRI,Costa Rica,2016,train
5,GEO,Georgia,CRI,Costa Rica,2017,train
5,GEO,Georgia,CRI,Costa Rica,2018,train
5,GEO,Georgia,CRI,Costa Rica,2019,train
5,GEO,Georgia,CRI,Costa Rica,2020,train
5,GEO,Georgia,CRI,Costa Rica,2021,train
5,GEO,Georgia,CRI,Costa Rica,2022,train
5,GEO,Georgia,CRI,Costa Rica,2023,train
5,GEO,Georgia,CRI,Costa Rica,2024,train
5,GEO,Georgia,ESP,Spain,2015,train
5,GEO,Georgia,ESP,Spain,2016,train
5,GEO,Georgia,ESP,Spain,2017,train
5,GEO,Georgia,ESP,Spain,2018,train
5,GEO,Georgia,ESP,Spain,2019,train
5,GEO,Georgia,ESP,Spain,2020,train
5,GEO,Georgia,ESP,Spain,2021,train
5,GEO,Georgia,ESP,Spain,2022,train
5,GEO,Georgia,ESP,Spain,2023,train
5,GEO,Georgia,ESP,Spain,2024,train
5,GEO,Georgia,GEO,Georgia,2015,test
5,GEO,Georgia,GEO,Georgia,2016,test
5,GEO,Georgia,GEO,Georgia,2017,test
5,GEO,Georgia,GEO,Georgia,2018,test
5,GEO,Georgia,GEO,Georgia,2019,test
5,GEO,Georgia,GEO,Georgia,2020,test
5,GEO,Georgia,GEO,Georgia,2021,test
5,GEO,Georgia,GEO,Georgia,2022,test
5,GEO,Georgia,GEO,Georgia,2023,test
5,GEO,Georgia,GEO,Georgia,2024,test
5,GEO,Georgia,IDN,Indonesia,2015,train
5,GEO,Georgia,IDN,Indonesia,2016,train
5,GEO,Georgia,IDN,Indonesia,2017,train
5,GEO,Georgia,IDN,Indonesia,2018,train
5,GEO,Georgia,IDN,Indonesia,2019,train
5,GEO,Georgia,IDN,Indonesia,2020,train
5,GEO,Georgia,IDN,Indonesia,2021,train
5,GEO,Georgia,IDN,Indonesia,2022,train
5,GEO,Georgia,IDN,Indonesia,2023,train
5,GEO,Georgia,IDN,Indonesia,2024,train
5,GEO,Georgia,KGZ,Kyrgyz Republic,2015,train
5,GEO,Georgia,KGZ,Kyrgyz Republic,2016,train
5,GEO,Georgia,KGZ,Kyrgyz Republic,2017,train
5,GEO,Georgia,KGZ,Kyrgyz Republic,2018,train
5,GEO,Georgia,KGZ,Kyrgyz Republic,2019,train
5,GEO,Georgia,KGZ,Kyrgyz Republic,2020,train
5,GEO,Georgia,KGZ,Kyrgyz Republic,2021,train
5,GEO,Georgia,KGZ,Kyrgyz Republic,2022,train
5,GEO,Georgia,KGZ,Kyrgyz Republic,2023,train
5,GEO,Georgia,KGZ,Kyrgyz Republic,2024,train
5,GEO,Georgia,RWA,Rwanda,2015,train
5,GEO,Georgia,RWA,Rwanda,2016,train
5,GEO,Georgia,RWA,Rwanda,2017,train
5,GEO,Georgia,RWA,Rwanda,2018,train
5,GEO,Georgia,RWA,Rwanda,2019,train
5,GEO,Georgia,RWA,Rwanda,2020,train
5,GEO,Georgia,RWA,Rwanda,2021,train
5,GEO,Georgia,RWA,Rwanda,2022,train
5,GEO,Georgia,RWA,Rwanda,2023,train
5,GEO,Georgia,RWA,Rwanda,2024,train
5,GEO,Georgia,THA,Thailand,2015,train
5,GEO,Georgia,THA,Thailand,2016,train
5,GEO,Georgia,THA,Thailand,2017,train
5,GEO,Georgia,THA,Thailand,2018,train
5,GEO,Georgia,THA,Thailand,2019,train
5,GEO,Georgia,THA,Thailand,2020,train
5,GEO,Georgia,THA,Thailand,2021,train
5,GEO,Georgia,THA,Thailand,2022,train
5,GEO,Georgia,THA,Thailand,2023,train
5,GEO,Georgia,THA,Thailand,2024,train
5,GEO,Georgia,URY,Uruguay,2015,train
5,GEO,Georgia,URY,Uruguay,2016,train
5,GEO,Georgia,URY,Uruguay,2017,train
5,GEO,Georgia,URY,Uruguay,2018,train
5,GEO,Georgia,URY,Uruguay,2019,train
5,GEO,Georgia,URY,Uruguay,2020,train
5,GEO,Georgia,URY,Uruguay,2021,train
5,GEO,Georgia,URY,Uruguay,2022,train
5,GEO,Georgia,URY,Uruguay,2023,train
5,GEO,Georgia,URY,Uruguay,2024,train
5,GEO,Georgia,UZB,Uzbekistan,2015,train
5,GEO,Georgia,UZB,Uzbekistan,2016,train
5,GEO,Georgia,UZB,Uzbekistan,2017,train
5,GEO,Georgia,UZB,Uzbekistan,2018,train
5,GEO,Georgia,UZB,Uzbekistan,2019,train
5,GEO,Georgia,UZB,Uzbekistan,2020,train
5,GEO,Georgia,UZB,Uzbekistan,2021,train
5,GEO,Georgia,UZB,Uzbekistan,2022,train
5,GEO,Georgia,UZB,Uzbekistan,2023,train
5,GEO,Georgia,UZB,Uzbekistan,2024,train
6,IDN,Indonesia,BDI,Burundi,2015,train
6,IDN,Indonesia,BDI,Burundi,2016,train
6,IDN,Indonesia,BDI,Burundi,2017,train
6,IDN,Indonesia,BDI,Burundi,2018,train
6,IDN,Indonesia,BDI,Burundi,2019,train
6,IDN,Indonesia,BDI,Burundi,2020,train
6,IDN,Indonesia,BDI,Burundi,2021,train
6,IDN,Indonesia,BDI,Burundi,2022,train
6,IDN,Indonesia,BDI,Burundi,2023,train
6,IDN,Indonesia,BDI,Burundi,2024,train
6,IDN,Indonesia,BFA,Burkina Faso,2015,train
6,IDN,Indonesia,BFA,Burkina Faso,2016,train
6,IDN,Indonesia,BFA,Burkina Faso,2017,train
6,IDN,Indonesia,BFA,Burkina Faso,2018,train
6,IDN,Indonesia,BFA,Burkina Faso,2019,train
6,IDN,Indonesia,BFA,Burkina Faso,2020,train
6,IDN,Indonesia,BFA,Burkina Faso,2021,train
6,IDN,Indonesia,BFA,Burkina Faso,2022,train
6,IDN,Indonesia,BFA,Burkina Faso,2023,train
6,IDN,Indonesia,BFA,Burkina Faso,2024,train
6,IDN,Indonesia,BGD,Bangladesh,2015,train
6,IDN,Indonesia,BGD,Bangladesh,2016,train
6,IDN,Indonesia,BGD,Bangladesh,2017,train
6,IDN,Indonesia,BGD,Bangladesh,2018,train
6,IDN,Indonesia,BGD,Bangladesh,2019,train
6,IDN,Indonesia,BGD,Bangladesh,2020,train
6,IDN,Indonesia,BGD,Bangladesh,2021,train
6,IDN,Indonesia,BGD,Bangladesh,2022,train
6,IDN,Indonesia,BGD,Bangladesh,2023,train
6,IDN,Indonesia,BGD,Bangladesh,2024,train
6,IDN,Indonesia,CRI,Costa Rica,2015,train
6,IDN,Indonesia,CRI,Costa Rica,2016,train
6,IDN,Indonesia,CRI,Costa Rica,2017,train
6,IDN,Indonesia,CRI,Costa Rica,2018,train
6,IDN,Indonesia,CRI,Costa Rica,2019,train
6,IDN,Indonesia,CRI,Costa Rica,2020,train
6,IDN,Indonesia,CRI,Costa Rica,2021,train
6,IDN,Indonesia,CRI,Costa Rica,2022,train
6,IDN,Indonesia,CRI,Costa Rica,2023,train
6,IDN,Indonesia,CRI,Costa Rica,2024,train
6,IDN,Indonesia,ESP,Spain,2015,train
6,IDN,Indonesia,ESP,Spain,2016,train
6,IDN,Indonesia,ESP,Spain,2017,train
6,IDN,Indonesia,ESP,Spain,2018,train
6,IDN,Indonesia,ESP,Spain,2019,train
6,IDN,Indonesia,ESP,Spain,2020,train
6,IDN,Indonesia,ESP,Spain,2021,train
6,IDN,Indonesia,ESP,Spain,2022,train
6,IDN,Indonesia,ESP,Spain,2023,train
6,IDN,Indonesia,ESP,Spain,2024,train
6,IDN,Indonesia,GEO,Georgia,2015,train
6,IDN,Indonesia,GEO,Georgia,2016,train
6,IDN,Indonesia,GEO,Georgia,2017,train
6,IDN,Indonesia,GEO,Georgia,2018,train
6,IDN,Indonesia,GEO,Georgia,2019,train
6,IDN,Indonesia,GEO,Georgia,2020,train
6,IDN,Indonesia,GEO,Georgia,2021,train
6,IDN,Indonesia,GEO,Georgia,2022,train
6,IDN,Indonesia,GEO,Georgia,2023,train
6,IDN,Indonesia,GEO,Georgia,2024,train
6,IDN,Indonesia,IDN,Indonesia,2015,test
6,IDN,Indonesia,IDN,Indonesia,2016,test
6,IDN,Indonesia,IDN,Indonesia,2017,test
6,IDN,Indonesia,IDN,Indonesia,2018,test
6,IDN,Indonesia,IDN,Indonesia,2019,test
6,IDN,Indonesia,IDN,Indonesia,2020,test
6,IDN,Indonesia,IDN,Indonesia,2021,test
6,IDN,Indonesia,IDN,Indonesia,2022,test
6,IDN,Indonesia,IDN,Indonesia,2023,test
6,IDN,Indonesia,IDN,Indonesia,2024,test
6,IDN,Indonesia,KGZ,Kyrgyz Republic,2015,train
6,IDN,Indonesia,KGZ,Kyrgyz Republic,2016,train
6,IDN,Indonesia,KGZ,Kyrgyz Republic,2017,train
6,IDN,Indonesia,KGZ,Kyrgyz Republic,2018,train
6,IDN,Indonesia,KGZ,Kyrgyz Republic,2019,train
6,IDN,Indonesia,KGZ,Kyrgyz Republic,2020,train
6,IDN,Indonesia,KGZ,Kyrgyz Republic,2021,train
6,IDN,Indonesia,KGZ,Kyrgyz Republic,2022,train
6,IDN,Indonesia,KGZ,Kyrgyz Republic,2023,train
6,IDN,Indonesia,KGZ,Kyrgyz Republic,2024,train
6,IDN,Indonesia,RWA,Rwanda,2015,train
6,IDN,Indonesia,RWA,Rwanda,2016,train
6,IDN,Indonesia,RWA,Rwanda,2017,train
6,IDN,Indonesia,RWA,Rwanda,2018,train
6,IDN,Indonesia,RWA,Rwanda,2019,train
6,IDN,Indonesia,RWA,Rwanda,2020,train
6,IDN,Indonesia,RWA,Rwanda,2021,train
6,IDN,Indonesia,RWA,Rwanda,2022,train
6,IDN,Indonesia,RWA,Rwanda,2023,train
6,IDN,Indonesia,RWA,Rwanda,2024,train
6,IDN,Indonesia,THA,Thailand,2015,train
6,IDN,Indonesia,THA,Thailand,2016,train
6,IDN,Indonesia,THA,Thailand,2017,train
6,IDN,Indonesia,THA,Thailand,2018,train
6,IDN,Indonesia,THA,Thailand,2019,train
6,IDN,Indonesia,THA,Thailand,2020,train
6,IDN,Indonesia,THA,Thailand,2021,train
6,IDN,Indonesia,THA,Thailand,2022,train
6,IDN,Indonesia,THA,Thailand,2023,train
6,IDN,Indonesia,THA,Thailand,2024,train
6,IDN,Indonesia,URY,Uruguay,2015,train
6,IDN,Indonesia,URY,Uruguay,2016,train
6,IDN,Indonesia,URY,Uruguay,2017,train
6,IDN,Indonesia,URY,Uruguay,2018,train
6,IDN,Indonesia,URY,Uruguay,2019,train
6,IDN,Indonesia,URY,Uruguay,2020,train
6,IDN,Indonesia,URY,Uruguay,2021,train
6,IDN,Indonesia,URY,Uruguay,2022,train
6,IDN,Indonesia,URY,Uruguay,2023,train
6,IDN,Indonesia,URY,Uruguay,2024,train
6,IDN,Indonesia,UZB,Uzbekistan,2015,train
6,IDN,Indonesia,UZB,Uzbekistan,2016,train
6,IDN,Indonesia,UZB,Uzbekistan,2017,train
6,IDN,Indonesia,UZB,Uzbekistan,2018,train
6,IDN,Indonesia,UZB,Uzbekistan,2019,train
6,IDN,Indonesia,UZB,Uzbekistan,2020,train
6,IDN,Indonesia,UZB,Uzbekistan,2021,train
6,IDN,Indonesia,UZB,Uzbekistan,2022,train
6,IDN,Indonesia,UZB,Uzbekistan,2023,train
6,IDN,Indonesia,UZB,Uzbekistan,2024,train
7,KGZ,Kyrgyz Republic,BDI,Burundi,2015,train
7,KGZ,Kyrgyz Republic,BDI,Burundi,2016,train
7,KGZ,Kyrgyz Republic,BDI,Burundi,2017,train
7,KGZ,Kyrgyz Republic,BDI,Burundi,2018,train
7,KGZ,Kyrgyz Republic,BDI,Burundi,2019,train
7,KGZ,Kyrgyz Republic,BDI,Burundi,2020,train
7,KGZ,Kyrgyz Republic,BDI,Burundi,2021,train
7,KGZ,Kyrgyz Republic,BDI,Burundi,2022,train
7,KGZ,Kyrgyz Republic,BDI,Burundi,2023,train
7,KGZ,Kyrgyz Republic,BDI,Burundi,2024,train
7,KGZ,Kyrgyz Republic,BFA,Burkina Faso,2015,train
7,KGZ,Kyrgyz Republic,BFA,Burkina Faso,2016,train
7,KGZ,Kyrgyz Republic,BFA,Burkina Faso,2017,train
7,KGZ,Kyrgyz Republic,BFA,Burkina Faso,2018,train
7,KGZ,Kyrgyz Republic,BFA,Burkina Faso,2019,train
7,KGZ,Kyrgyz Republic,BFA,Burkina Faso,2020,train
7,KGZ,Kyrgyz Republic,BFA,Burkina Faso,2021,train
7,KGZ,Kyrgyz Republic,BFA,Burkina Faso,2022,train
7,KGZ,Kyrgyz Republic,BFA,Burkina Faso,2023,train
7,KGZ,Kyrgyz Republic,BFA,Burkina Faso,2024,train
7,KGZ,Kyrgyz Republic,BGD,Bangladesh,2015,train
7,KGZ,Kyrgyz Republic,BGD,Bangladesh,2016,train
7,KGZ,Kyrgyz Republic,BGD,Bangladesh,2017,train
7,KGZ,Kyrgyz Republic,BGD,Bangladesh,2018,train
7,KGZ,Kyrgyz Republic,BGD,Bangladesh,2019,train
7,KGZ,Kyrgyz Republic,BGD,Bangladesh,2020,train
7,KGZ,Kyrgyz Republic,BGD,Bangladesh,2021,train
7,KGZ,Kyrgyz Republic,BGD,Bangladesh,2022,train
7,KGZ,Kyrgyz Republic,BGD,Bangladesh,2023,train
7,KGZ,Kyrgyz Republic,BGD,Bangladesh,2024,train
7,KGZ,Kyrgyz Republic,CRI,Costa Rica,2015,train
7,KGZ,Kyrgyz Republic,CRI,Costa Rica,2016,train
7,KGZ,Kyrgyz Republic,CRI,Costa Rica,2017,train
7,KGZ,Kyrgyz Republic,CRI,Costa Rica,2018,train
7,KGZ,Kyrgyz Republic,CRI,Costa Rica,2019,train
7,KGZ,Kyrgyz Republic,CRI,Costa Rica,2020,train
7,KGZ,Kyrgyz Republic,CRI,Costa Rica,2021,train
7,KGZ,Kyrgyz Republic,CRI,Costa Rica,2022,train
7,KGZ,Kyrgyz Republic,CRI,Costa Rica,2023,train
7,KGZ,Kyrgyz Republic,CRI,Costa Rica,2024,train
7,KGZ,Kyrgyz Republic,ESP,Spain,2015,train
7,KGZ,Kyrgyz Republic,ESP,Spain,2016,train
7,KGZ,Kyrgyz Republic,ESP,Spain,2017,train
7,KGZ,Kyrgyz Republic,ESP,Spain,2018,train
7,KGZ,Kyrgyz Republic,ESP,Spain,2019,train
7,KGZ,Kyrgyz Republic,ESP,Spain,2020,train
7,KGZ,Kyrgyz Republic,ESP,Spain,2021,train
7,KGZ,Kyrgyz Republic,ESP,Spain,2022,train
7,KGZ,Kyrgyz Republic,ESP,Spain,2023,train
7,KGZ,Kyrgyz Republic,ESP,Spain,2024,train
7,KGZ,Kyrgyz Republic,GEO,Georgia,2015,train
7,KGZ,Kyrgyz Republic,GEO,Georgia,2016,train
7,KGZ,Kyrgyz Republic,GEO,Georgia,2017,train
7,KGZ,Kyrgyz Republic,GEO,Georgia,2018,train
7,KGZ,Kyrgyz Republic,GEO,Georgia,2019,train
7,KGZ,Kyrgyz Republic,GEO,Georgia,2020,train
7,KGZ,Kyrgyz Republic,GEO,Georgia,2021,train
7,KGZ,Kyrgyz Republic,GEO,Georgia,2022,train
7,KGZ,Kyrgyz Republic,GEO,Georgia,2023,train
7,KGZ,Kyrgyz Republic,GEO,Georgia,2024,train
7,KGZ,Kyrgyz Republic,IDN,Indonesia,2015,train
7,KGZ,Kyrgyz Republic,IDN,Indonesia,2016,train
7,KGZ,Kyrgyz Republic,IDN,Indonesia,2017,train
7,KGZ,Kyrgyz Republic,IDN,Indonesia,2018,train
7,KGZ,Kyrgyz Republic,IDN,Indonesia,2019,train
7,KGZ,Kyrgyz Republic,IDN,Indonesia,2020,train
7,KGZ,Kyrgyz Republic,IDN,Indonesia,2021,train
7,KGZ,Kyrgyz Republic,IDN,Indonesia,2022,train
7,KGZ,Kyrgyz Republic,IDN,Indonesia,2023,train
7,KGZ,Kyrgyz Republic,IDN,Indonesia,2024,train
7,KGZ,Kyrgyz Republic,KGZ,Kyrgyz Republic,2015,test
7,KGZ,Kyrgyz Republic,KGZ,Kyrgyz Republic,2016,test
7,KGZ,Kyrgyz Republic,KGZ,Kyrgyz Republic,2017,test
7,KGZ,Kyrgyz Republic,KGZ,Kyrgyz Republic,2018,test
7,KGZ,Kyrgyz Republic,KGZ,Kyrgyz Republic,2019,test
7,KGZ,Kyrgyz Republic,KGZ,Kyrgyz Republic,2020,test
7,KGZ,Kyrgyz Republic,KGZ,Kyrgyz Republic,2021,test
7,KGZ,Kyrgyz Republic,KGZ,Kyrgyz Republic,2022,test
7,KGZ,Kyrgyz Republic,KGZ,Kyrgyz Republic,2023,test
7,KGZ,Kyrgyz Republic,KGZ,Kyrgyz Republic,2024,test
7,KGZ,Kyrgyz Republic,RWA,Rwanda,2015,train
7,KGZ,Kyrgyz Republic,RWA,Rwanda,2016,train
7,KGZ,Kyrgyz Republic,RWA,Rwanda,2017,train
7,KGZ,Kyrgyz Republic,RWA,Rwanda,2018,train
7,KGZ,Kyrgyz Republic,RWA,Rwanda,2019,train
7,KGZ,Kyrgyz Republic,RWA,Rwanda,2020,train
7,KGZ,Kyrgyz Republic,RWA,Rwanda,2021,train
7,KGZ,Kyrgyz Republic,RWA,Rwanda,2022,train
7,KGZ,Kyrgyz Republic,RWA,Rwanda,2023,train
7,KGZ,Kyrgyz Republic,RWA,Rwanda,2024,train
7,KGZ,Kyrgyz Republic,THA,Thailand,2015,train
7,KGZ,Kyrgyz Republic,THA,Thailand,2016,train
7,KGZ,Kyrgyz Republic,THA,Thailand,2017,train
7,KGZ,Kyrgyz Republic,THA,Thailand,2018,train
7,KGZ,Kyrgyz Republic,THA,Thailand,2019,train
7,KGZ,Kyrgyz Republic,THA,Thailand,2020,train
7,KGZ,Kyrgyz Republic,THA,Thailand,2021,train
7,KGZ,Kyrgyz Republic,THA,Thailand,2022,train
7,KGZ,Kyrgyz Republic,THA,Thailand,2023,train
7,KGZ,Kyrgyz Republic,THA,Thailand,2024,train
7,KGZ,Kyrgyz Republic,URY,Uruguay,2015,train
7,KGZ,Kyrgyz Republic,URY,Uruguay,2016,train
7,KGZ,Kyrgyz Republic,URY,Uruguay,2017,train
7,KGZ,Kyrgyz Republic,URY,Uruguay,2018,train
7,KGZ,Kyrgyz Republic,URY,Uruguay,2019,train
7,KGZ,Kyrgyz Republic,URY,Uruguay,2020,train
7,KGZ,Kyrgyz Republic,URY,Uruguay,2021,train
7,KGZ,Kyrgyz Republic,URY,Uruguay,2022,train
7,KGZ,Kyrgyz Republic,URY,Uruguay,2023,train
7,KGZ,Kyrgyz Republic,URY,Uruguay,2024,train
7,KGZ,Kyrgyz Republic,UZB,Uzbekistan,2015,train
7,KGZ,Kyrgyz Republic,UZB,Uzbekistan,2016,train
7,KGZ,Kyrgyz Republic,UZB,Uzbekistan,2017,train
7,KGZ,Kyrgyz Republic,UZB,Uzbekistan,2018,train
7,KGZ,Kyrgyz Republic,UZB,Uzbekistan,2019,train
7,KGZ,Kyrgyz Republic,UZB,Uzbekistan,2020,train
7,KGZ,Kyrgyz Republic,UZB,Uzbekistan,2021,train
7,KGZ,Kyrgyz Republic,UZB,Uzbekistan,2022,train
7,KGZ,Kyrgyz Republic,UZB,Uzbekistan,2023,train
7,KGZ,Kyrgyz Republic,UZB,Uzbekistan,2024,train
8,RWA,Rwanda,BDI,Burundi,2015,train
8,RWA,Rwanda,BDI,Burundi,2016,train
8,RWA,Rwanda,BDI,Burundi,2017,train
8,RWA,Rwanda,BDI,Burundi,2018,train
8,RWA,Rwanda,BDI,Burundi,2019,train
8,RWA,Rwanda,BDI,Burundi,2020,train
8,RWA,Rwanda,BDI,Burundi,2021,train
8,RWA,Rwanda,BDI,Burundi,2022,train
8,RWA,Rwanda,BDI,Burundi,2023,train
8,RWA,Rwanda,BDI,Burundi,2024,train
8,RWA,Rwanda,BFA,Burkina Faso,2015,train
8,RWA,Rwanda,BFA,Burkina Faso,2016,train
8,RWA,Rwanda,BFA,Burkina Faso,2017,train
8,RWA,Rwanda,BFA,Burkina Faso,2018,train
8,RWA,Rwanda,BFA,Burkina Faso,2019,train
8,RWA,Rwanda,BFA,Burkina Faso,2020,train
8,RWA,Rwanda,BFA,Burkina Faso,2021,train
8,RWA,Rwanda,BFA,Burkina Faso,2022,train
8,RWA,Rwanda,BFA,Burkina Faso,2023,train
8,RWA,Rwanda,BFA,Burkina Faso,2024,train
8,RWA,Rwanda,BGD,Bangladesh,2015,train
8,RWA,Rwanda,BGD,Bangladesh,2016,train
8,RWA,Rwanda,BGD,Bangladesh,2017,train
8,RWA,Rwanda,BGD,Bangladesh,2018,train
8,RWA,Rwanda,BGD,Bangladesh,2019,train
8,RWA,Rwanda,BGD,Bangladesh,2020,train
8,RWA,Rwanda,BGD,Bangladesh,2021,train
8,RWA,Rwanda,BGD,Bangladesh,2022,train
8,RWA,Rwanda,BGD,Bangladesh,2023,train
8,RWA,Rwanda,BGD,Bangladesh,2024,train
